Fish Name,Label,Path
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055518_4.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191002_064630.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191112_062455.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060422_2.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191115_064019_2.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191016_070930.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191113_054226_3.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_062015_7.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191018_054445.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_080200_4.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_080139_@.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055727.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191115_054424.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191112_052546.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_061829.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_075851.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055937_6.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191112_064326.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191110_081324.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060554.jpg
Eleutheronema Tetradactylum - Not Fresh,Not Fresh,IMG_20191019_064021.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191113_055933_1.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_074816.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191016_070634.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_062306_2.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191114_061416_2.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191017_062648.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191014_065416.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191114_062051_1.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191015_063502.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_074320_1.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_074302_1.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191114_063550.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191113_055957_1.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191111_052702.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_075938_2.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_054737.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191115_054437_1.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191114_053638.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191114_062728_2.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191111_052225.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191114_061612_1.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191113_052438.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191114_063538.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191016_072106.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055402.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191016_063427.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191015_063009.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191005_070740.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191111_052531.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_080218_2.jpg
