Fish Name,Label,Path
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191014_065456.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191016_065609.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055759.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_073116_1.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191114_063810.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191018_055535.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191005_071210.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_055124_5.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191112_053448_5.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191114_062450.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060847_3.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191017_062137.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191113_062436_1.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191016_070346.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191113_053427_1.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191016_072007.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191110_080522.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191115_063816.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_062133_1.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191114_061317.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_055841_2.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191015_064258.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191017_065722.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_055209.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_054156_2.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191019_055910.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191019_060201.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055554_1.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191018_055714.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191112_064310.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_073853_2.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191003_064256.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191115_060129.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_075903_1.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055542_1.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191115_054514_1.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055814_1.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_063250.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191002_063355.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191004_063106.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191004_064351.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191112_062536.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191002_063927.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_060442_2.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_073904_1.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_074045.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191112_052940.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191113_055844.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191113_055927_1.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191113_062217_1.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191112_052137.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20190930_071945.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_054334_2.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191115_060244_1.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191113_055432.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191114_063540.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_061618.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191019_055311.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191115_060917.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191114_061033.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_061517_2.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_062611_3.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_073030.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_062411.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191014_064903.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_064233_2.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191017_065350.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191115_055057.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191115_062220_3.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191003_063851.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_063623_2.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191113_053112.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_060324.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191017_065858.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_055135_1.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191003_064157.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055549_3.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_073853_6.jpg
